run_index,decision,skip_ratio,total_ms,decode_ms,prefill_ms,duration_s,context_tokens,output_tokens
387,hit,1.000000,11394.2000,11394.2000,0.0000,16.00,120000,128
388,hit,1.000000,11369.8000,11369.8000,0.0000,17.00,120000,128
389,hit,1.000000,11391.3000,11391.3000,0.0000,17.00,120000,128
390,hit,1.000000,11432.6000,11432.6000,0.0000,16.00,120000,128
391,hit,1.000000,11383.5000,11383.5000,0.0000,17.00,120000,128
392,hit,1.000000,11260.0000,11260.0000,0.0000,16.00,120000,128
393,hit,1.000000,11412.3000,11412.3000,0.0000,17.00,120000,128
394,hit,1.000000,11378.0000,11378.0000,0.0000,17.00,120000,128
395,hit,1.000000,11388.2000,11388.2000,0.0000,16.00,120000,128
396,hit,1.000000,11302.2000,11302.2000,0.0000,17.00,120000,128
397,hit,1.000000,11433.7000,11433.7000,0.0000,16.00,120000,128
398,hit,1.000000,11403.0000,11403.0000,0.0000,17.00,120000,128
399,hit,1.000000,11369.4000,11369.4000,0.0000,17.00,120000,128
400,hit,1.000000,11398.6000,11398.6000,0.0000,16.00,120000,128
401,hit,1.000000,11373.9000,11373.9000,0.0000,17.00,120000,128
402,hit,1.000000,11392.3000,11392.3000,0.0000,17.00,120000,128
403,hit,1.000000,11382.5000,11382.5000,0.0000,16.00,120000,128
404,hit,1.000000,11371.1000,11371.1000,0.0000,17.00,120000,128
405,hit,1.000000,11344.7000,11344.7000,0.0000,16.00,120000,128
406,hit,1.000000,11376.4000,11376.4000,0.0000,17.00,120000,128
407,hit,1.000000,11378.7000,11378.7000,0.0000,16.00,120000,128
408,hit,1.000000,11391.5000,11391.5000,0.0000,17.00,120000,128
409,hit,1.000000,11395.2000,11395.2000,0.0000,17.00,120000,128
410,hit,1.000000,11389.4000,11389.4000,0.0000,16.00,120000,128
411,hit,1.000000,11366.1000,11366.1000,0.0000,17.00,120000,128
412,hit,1.000000,11345.9000,11345.9000,0.0000,16.00,120000,128
413,hit,1.000000,11419.7000,11419.7000,0.0000,17.00,120000,128
414,hit,1.000000,11368.7000,11368.7000,0.0000,17.00,120000,128
415,hit,1.000000,11332.8000,11332.8000,0.0000,16.00,120000,128
416,hit,1.000000,11345.7000,11345.7000,0.0000,17.00,120000,128
417,hit,1.000000,11562.3000,11562.3000,0.0000,17.00,120000,128
418,hit,1.000000,11365.4000,11365.4000,0.0000,16.00,120000,128
419,hit,1.000000,11434.1000,11434.1000,0.0000,17.00,120000,128
420,hit,1.000000,11464.7000,11464.7000,0.0000,17.00,120000,128
421,hit,1.000000,11476.8000,11476.8000,0.0000,16.00,120000,128
422,hit,1.000000,11414.0000,11414.0000,0.0000,17.00,120000,128
423,hit,1.000000,11419.9000,11419.9000,0.0000,17.00,120000,128
424,hit,1.000000,11405.0000,11405.0000,0.0000,16.00,120000,128
425,hit,1.000000,11329.0000,11329.0000,0.0000,17.00,120000,128
426,hit,1.000000,11334.9000,11334.9000,0.0000,16.00,120000,128
427,hit,1.000000,11330.1000,11330.1000,0.0000,17.00,120000,128
428,hit,1.000000,11361.6000,11361.6000,0.0000,17.00,120000,128
429,hit,1.000000,11423.3000,11423.3000,0.0000,16.00,120000,128
430,hit,1.000000,11372.7000,11372.7000,0.0000,17.00,120000,128
431,hit,1.000000,11396.9000,11396.9000,0.0000,16.00,120000,128
432,hit,1.000000,11409.4000,11409.4000,0.0000,17.00,120000,128
433,hit,1.000000,11369.1000,11369.1000,0.0000,17.00,120000,128
434,hit,1.000000,11320.1000,11320.1000,0.0000,16.00,120000,128
435,hit,1.000000,11433.2000,11433.2000,0.0000,17.00,120000,128
436,hit,1.000000,11350.4000,11350.4000,0.0000,16.00,120000,128
437,hit,1.000000,11652.1000,11652.1000,0.0000,17.00,120000,128
438,hit,1.000000,11807.2000,11807.2000,0.0000,17.00,120000,128
439,hit,1.000000,11702.7000,11702.7000,0.0000,17.00,120000,128
440,hit,1.000000,11653.1000,11653.1000,0.0000,17.00,120000,128
441,hit,1.000000,11498.9000,11498.9000,0.0000,17.00,120000,128
442,hit,1.000000,11737.9000,11737.9000,0.0000,17.00,120000,128
443,hit,1.000000,11721.3000,11721.3000,0.0000,17.00,120000,128
444,hit,1.000000,11927.9000,11927.9000,0.0000,17.00,120000,128
445,hit,1.000000,11771.4000,11771.4000,0.0000,17.00,120000,128
446,hit,1.000000,11987.6000,11987.6000,0.0000,18.00,120000,128
447,hit,1.000000,11539.3000,11539.3000,0.0000,16.00,120000,128
448,hit,1.000000,11472.6000,11472.6000,0.0000,17.00,120000,128
449,hit,1.000000,11758.3000,11758.3000,0.0000,17.00,120000,128
450,hit,1.000000,11781.7000,11781.7000,0.0000,17.00,120000,128
451,hit,1.000000,12358.9000,12358.9000,0.0000,18.00,120000,128
452,hit,1.000000,11779.0000,11779.0000,0.0000,17.00,120000,128
453,hit,1.000000,11599.5000,11599.5000,0.0000,17.00,120000,128
454,hit,1.000000,11815.0000,11815.0000,0.0000,17.00,120000,128
455,hit,1.000000,12029.6000,12029.6000,0.0000,17.00,120000,128
456,hit,1.000000,12240.7000,12240.7000,0.0000,18.00,120000,128
457,hit,1.000000,11969.9000,11969.9000,0.0000,17.00,120000,128
458,hit,1.000000,11461.5000,11461.5000,0.0000,17.00,120000,128
459,hit,1.000000,11729.1000,11729.1000,0.0000,17.00,120000,128
460,hit,1.000000,11716.8000,11716.8000,0.0000,17.00,120000,128
461,hit,1.000000,11815.8000,11815.8000,0.0000,17.00,120000,128
462,hit,1.000000,11948.0000,11948.0000,0.0000,17.00,120000,128
463,hit,1.000000,11467.0000,11467.0000,0.0000,17.00,120000,128
464,hit,1.000000,11566.3000,11566.3000,0.0000,17.00,120000,128
465,hit,1.000000,11900.6000,11900.6000,0.0000,17.00,120000,128
466,hit,1.000000,11875.8000,11875.8000,0.0000,17.00,120000,128
467,hit,1.000000,11912.4000,11912.4000,0.0000,17.00,120000,128
468,hit,1.000000,11917.4000,11917.4000,0.0000,17.00,120000,128
469,hit,1.000000,11790.4000,11790.4000,0.0000,18.00,120000,128
470,hit,1.000000,11626.8000,11626.8000,0.0000,16.00,120000,128
471,hit,1.000000,11927.3000,11927.3000,0.0000,18.00,120000,128
472,hit,1.000000,11639.0000,11639.0000,0.0000,17.00,120000,128
473,hit,1.000000,11517.0000,11517.0000,0.0000,16.00,120000,128
474,hit,1.000000,11885.3000,11885.3000,0.0000,18.00,120000,128
475,hit,1.000000,11696.0000,11696.0000,0.0000,17.00,120000,128
476,hit,1.000000,11640.5000,11640.5000,0.0000,16.00,120000,128
477,hit,1.000000,11536.1000,11536.1000,0.0000,17.00,120000,128
478,hit,1.000000,11373.8000,11373.8000,0.0000,17.00,120000,128
479,hit,1.000000,11428.3000,11428.3000,0.0000,17.00,120000,128
480,hit,1.000000,11404.1000,11404.1000,0.0000,16.00,120000,128
481,hit,1.000000,11401.8000,11401.8000,0.0000,17.00,120000,128
482,hit,1.000000,11665.3000,11665.3000,0.0000,17.00,120000,128
483,hit,1.000000,11383.5000,11383.5000,0.0000,16.00,120000,128
484,hit,1.000000,11611.6000,11611.6000,0.0000,17.00,120000,128
485,hit,1.000000,11513.0000,11513.0000,0.0000,17.00,120000,128
486,hit,1.000000,11369.0000,11369.0000,0.0000,17.00,120000,128
487,hit,1.000000,11530.5000,11530.5000,0.0000,16.00,120000,128
488,hit,1.000000,11378.5000,11378.5000,0.0000,17.00,120000,128
489,hit,1.000000,11502.0000,11502.0000,0.0000,17.00,120000,128
490,hit,1.000000,11382.2000,11382.2000,0.0000,16.00,120000,128
491,hit,1.000000,11548.0000,11548.0000,0.0000,17.00,120000,128
492,hit,1.000000,11488.7000,11488.7000,0.0000,17.00,120000,128
493,hit,1.000000,11392.9000,11392.9000,0.0000,17.00,120000,128
494,hit,1.000000,11442.8000,11442.8000,0.0000,16.00,120000,128
495,hit,1.000000,11363.5000,11363.5000,0.0000,17.00,120000,128
496,hit,1.000000,11639.8000,11639.8000,0.0000,17.00,120000,128
497,hit,1.000000,11589.2000,11589.2000,0.0000,17.00,120000,128
498,hit,1.000000,11575.4000,11575.4000,0.0000,16.00,120000,128
499,hit,1.000000,11417.5000,11417.5000,0.0000,17.00,120000,128
500,hit,1.000000,11430.5000,11430.5000,0.0000,17.00,120000,128
501,hit,1.000000,11387.4000,11387.4000,0.0000,16.00,120000,128
502,hit,1.000000,11329.4000,11329.4000,0.0000,17.00,120000,128
503,hit,1.000000,11363.4000,11363.4000,0.0000,16.00,120000,128
504,hit,1.000000,11413.6000,11413.6000,0.0000,17.00,120000,128
505,hit,1.000000,11389.2000,11389.2000,0.0000,17.00,120000,128
506,hit,1.000000,11617.0000,11617.0000,0.0000,16.00,120000,128
507,hit,1.000000,11487.3000,11487.3000,0.0000,17.00,120000,128
508,hit,1.000000,11519.7000,11519.7000,0.0000,17.00,120000,128
509,hit,1.000000,11672.8000,11672.8000,0.0000,17.00,120000,128
510,hit,1.000000,11455.5000,11455.5000,0.0000,17.00,120000,128
511,hit,1.000000,12234.4000,12234.4000,0.0000,17.00,120000,128
512,hit,1.000000,11462.0000,11462.0000,0.0000,17.00,120000,128
513,hit,1.000000,11684.0000,11684.0000,0.0000,17.00,120000,128
514,hit,1.000000,11454.3000,11454.3000,0.0000,16.00,120000,128
515,hit,1.000000,11732.7000,11732.7000,0.0000,16.00,120000,128
516,hit,1.000000,11442.4000,11442.4000,0.0000,17.00,120000,128
517,hit,1.000000,11715.5000,11715.5000,0.0000,17.00,120000,128
518,hit,1.000000,11729.9000,11729.9000,0.0000,17.00,120000,128
519,hit,1.000000,12104.9000,12104.9000,0.0000,17.00,120000,128
520,hit,1.000000,11495.9000,11495.9000,0.0000,17.00,120000,128
521,hit,1.000000,11676.3000,11676.3000,0.0000,17.00,120000,128
522,hit,1.000000,11695.8000,11695.8000,0.0000,17.00,120000,128
523,hit,1.000000,11399.0000,11399.0000,0.0000,17.00,120000,128
524,hit,1.000000,11607.1000,11607.1000,0.0000,17.00,120000,128
525,hit,1.000000,11647.9000,11647.9000,0.0000,17.00,120000,128
526,hit,1.000000,11730.6000,11730.6000,0.0000,17.00,120000,128
527,hit,1.000000,11847.5000,11847.5000,0.0000,17.00,120000,128
528,hit,1.000000,11604.8000,11604.8000,0.0000,17.00,120000,128
529,hit,1.000000,11538.9000,11538.9000,0.0000,16.00,120000,128
530,hit,1.000000,11371.6000,11371.6000,0.0000,17.00,120000,128
531,hit,1.000000,11910.5000,11910.5000,0.0000,17.00,120000,128
532,hit,1.000000,11912.2000,11912.2000,0.0000,17.00,120000,128
533,hit,1.000000,11410.5000,11410.5000,0.0000,17.00,120000,128
534,hit,1.000000,11805.1000,11805.1000,0.0000,17.00,120000,128
535,hit,1.000000,11670.6000,11670.6000,0.0000,17.00,120000,128
536,hit,1.000000,11600.5000,11600.5000,0.0000,17.00,120000,128
537,hit,1.000000,11793.9000,11793.9000,0.0000,17.00,120000,128
538,hit,1.000000,11508.9000,11508.9000,0.0000,17.00,120000,128
539,hit,1.000000,11453.0000,11453.0000,0.0000,16.00,120000,128
540,hit,1.000000,11797.9000,11797.9000,0.0000,18.00,120000,128
541,hit,1.000000,11602.7000,11602.7000,0.0000,16.00,120000,128
542,hit,1.000000,11954.1000,11954.1000,0.0000,18.00,120000,128
543,hit,1.000000,11379.0000,11379.0000,0.0000,16.00,120000,128
544,hit,1.000000,11391.5000,11391.5000,0.0000,17.00,120000,128
545,hit,1.000000,11514.4000,11514.4000,0.0000,17.00,120000,128
546,hit,1.000000,11587.1000,11587.1000,0.0000,17.00,120000,128
547,hit,1.000000,11967.5000,11967.5000,0.0000,17.00,120000,128
548,hit,1.000000,11408.7000,11408.7000,0.0000,17.00,120000,128
549,hit,1.000000,11376.7000,11376.7000,0.0000,16.00,120000,128
550,hit,1.000000,11398.2000,11398.2000,0.0000,17.00,120000,128
551,hit,1.000000,11352.9000,11352.9000,0.0000,16.00,120000,128
552,hit,1.000000,11374.5000,11374.5000,0.0000,17.00,120000,128
553,hit,1.000000,11693.3000,11693.3000,0.0000,17.00,120000,128
554,hit,1.000000,11547.5000,11547.5000,0.0000,17.00,120000,128
555,hit,1.000000,11742.3000,11742.3000,0.0000,17.00,120000,128
556,hit,1.000000,11683.5000,11683.5000,0.0000,17.00,120000,128
557,hit,1.000000,12056.9000,12056.9000,0.0000,17.00,120000,128
558,hit,1.000000,11836.3000,11836.3000,0.0000,17.00,120000,128
559,hit,1.000000,11616.7000,11616.7000,0.0000,17.00,120000,128
560,hit,1.000000,11372.5000,11372.5000,0.0000,17.00,120000,128
561,hit,1.000000,11467.1000,11467.1000,0.0000,16.00,120000,128
562,hit,1.000000,11729.4000,11729.4000,0.0000,17.00,120000,128
563,hit,1.000000,11592.1000,11592.1000,0.0000,17.00,120000,128
564,hit,1.000000,11807.0000,11807.0000,0.0000,17.00,120000,128
565,hit,1.000000,11737.9000,11737.9000,0.0000,17.00,120000,128
566,hit,1.000000,11348.9000,11348.9000,0.0000,17.00,120000,128
567,hit,1.000000,11778.3000,11778.3000,0.0000,17.00,120000,128
568,hit,1.000000,11761.0000,11761.0000,0.0000,17.00,120000,128
569,hit,1.000000,11697.4000,11697.4000,0.0000,17.00,120000,128
570,hit,1.000000,11920.7000,11920.7000,0.0000,17.00,120000,128
571,hit,1.000000,11761.0000,11761.0000,0.0000,17.00,120000,128
572,hit,1.000000,11416.4000,11416.4000,0.0000,17.00,120000,128
573,hit,1.000000,11663.4000,11663.4000,0.0000,17.00,120000,128
574,hit,1.000000,11663.6000,11663.6000,0.0000,17.00,120000,128
575,hit,1.000000,11514.6000,11514.6000,0.0000,17.00,120000,128
576,hit,1.000000,11634.4000,11634.4000,0.0000,17.00,120000,128
577,hit,1.000000,11401.1000,11401.1000,0.0000,16.00,120000,128
578,hit,1.000000,11460.6000,11460.6000,0.0000,17.00,120000,128
579,hit,1.000000,11393.8000,11393.8000,0.0000,17.00,120000,128
580,hit,1.000000,11344.3000,11344.3000,0.0000,16.00,120000,128
581,hit,1.000000,11423.7000,11423.7000,0.0000,17.00,120000,128
582,hit,1.000000,11424.6000,11424.6000,0.0000,17.00,120000,128
583,hit,1.000000,11377.8000,11377.8000,0.0000,16.00,120000,128
584,hit,1.000000,11392.2000,11392.2000,0.0000,17.00,120000,128
585,hit,1.000000,11741.9000,11741.9000,0.0000,17.00,120000,128
586,hit,1.000000,11373.3000,11373.3000,0.0000,16.00,120000,128
587,hit,1.000000,11340.3000,11340.3000,0.0000,17.00,120000,128
588,hit,1.000000,11356.0000,11356.0000,0.0000,17.00,120000,128
589,hit,1.000000,11377.5000,11377.5000,0.0000,16.00,120000,128
590,hit,1.000000,11310.7000,11310.7000,0.0000,17.00,120000,128
591,hit,1.000000,11351.0000,11351.0000,0.0000,16.00,120000,128
592,hit,1.000000,11689.8000,11689.8000,0.0000,17.00,120000,128
593,hit,1.000000,11620.7000,11620.7000,0.0000,17.00,120000,128
594,hit,1.000000,11396.0000,11396.0000,0.0000,17.00,120000,128
595,hit,1.000000,11384.8000,11384.8000,0.0000,16.00,120000,128
596,hit,1.000000,11397.7000,11397.7000,0.0000,17.00,120000,128
597,hit,1.000000,11488.8000,11488.8000,0.0000,17.00,120000,128
598,hit,1.000000,11688.1000,11688.1000,0.0000,17.00,120000,128
599,hit,1.000000,11450.8000,11450.8000,0.0000,16.00,120000,128
600,hit,1.000000,11613.1000,11613.1000,0.0000,17.00,120000,128
601,hit,1.000000,12195.6000,12195.6000,0.0000,18.00,120000,128
602,hit,1.000000,11592.7000,11592.7000,0.0000,17.00,120000,128
603,hit,1.000000,11618.7000,11618.7000,0.0000,17.00,120000,128
604,hit,1.000000,11541.1000,11541.1000,0.0000,16.00,120000,128
605,hit,1.000000,11384.5000,11384.5000,0.0000,17.00,120000,128
606,hit,1.000000,11437.1000,11437.1000,0.0000,17.00,120000,128
607,hit,1.000000,11751.9000,11751.9000,0.0000,17.00,120000,128
608,hit,1.000000,11737.6000,11737.6000,0.0000,17.00,120000,128
609,hit,1.000000,11784.7000,11784.7000,0.0000,17.00,120000,128
610,hit,1.000000,11442.7000,11442.7000,0.0000,16.00,120000,128
611,hit,1.000000,11486.2000,11486.2000,0.0000,16.00,120000,128
612,hit,1.000000,11625.2000,11625.2000,0.0000,17.00,120000,128
613,hit,1.000000,11602.7000,11602.7000,0.0000,17.00,120000,128
614,hit,1.000000,11444.0000,11444.0000,0.0000,17.00,120000,128
615,hit,1.000000,11586.2000,11586.2000,0.0000,17.00,120000,128
616,hit,1.000000,11473.3000,11473.3000,0.0000,16.00,120000,128
617,hit,1.000000,11417.3000,11417.3000,0.0000,17.00,120000,128
618,hit,1.000000,11441.1000,11441.1000,0.0000,17.00,120000,128
619,hit,1.000000,11381.6000,11381.6000,0.0000,16.00,120000,128
620,hit,1.000000,11378.5000,11378.5000,0.0000,17.00,120000,128
621,hit,1.000000,11371.6000,11371.6000,0.0000,17.00,120000,128
622,hit,1.000000,11290.1000,11290.1000,0.0000,16.00,120000,128
623,hit,1.000000,11350.3000,11350.3000,0.0000,17.00,120000,128
624,hit,1.000000,11222.7000,11222.7000,0.0000,16.00,120000,128
625,hit,1.000000,11388.4000,11388.4000,0.0000,17.00,120000,128
626,hit,1.000000,11354.8000,11354.8000,0.0000,16.00,120000,128
627,hit,1.000000,11358.7000,11358.7000,0.0000,17.00,120000,128
628,hit,1.000000,11397.3000,11397.3000,0.0000,16.00,120000,128
629,hit,1.000000,11379.9000,11379.9000,0.0000,17.00,120000,128
630,hit,1.000000,11368.3000,11368.3000,0.0000,17.00,120000,128
631,hit,1.000000,11378.9000,11378.9000,0.0000,16.00,120000,128
632,hit,1.000000,11382.7000,11382.7000,0.0000,17.00,120000,128
633,hit,1.000000,11349.3000,11349.3000,0.0000,16.00,120000,128
634,hit,1.000000,11374.0000,11374.0000,0.0000,17.00,120000,128
635,hit,1.000000,11408.6000,11408.6000,0.0000,17.00,120000,128
636,hit,1.000000,11456.3000,11456.3000,0.0000,16.00,120000,128
637,hit,1.000000,11324.6000,11324.6000,0.0000,17.00,120000,128
638,hit,1.000000,11373.9000,11373.9000,0.0000,16.00,120000,128
639,hit,1.000000,11380.6000,11380.6000,0.0000,17.00,120000,128
640,hit,1.000000,11423.6000,11423.6000,0.0000,17.00,120000,128
641,hit,1.000000,11347.2000,11347.2000,0.0000,16.00,120000,128
642,hit,1.000000,11293.3000,11293.3000,0.0000,17.00,120000,128
643,hit,1.000000,11348.5000,11348.5000,0.0000,16.00,120000,128
644,hit,1.000000,11395.4000,11395.4000,0.0000,17.00,120000,128
645,hit,1.000000,11250.1000,11250.1000,0.0000,16.00,120000,128
646,hit,1.000000,11395.3000,11395.3000,0.0000,17.00,120000,128
647,hit,1.000000,11365.4000,11365.4000,0.0000,17.00,120000,128
648,hit,1.000000,11385.2000,11385.2000,0.0000,16.00,120000,128
649,hit,1.000000,11337.2000,11337.2000,0.0000,17.00,120000,128
650,hit,1.000000,11261.7000,11261.7000,0.0000,16.00,120000,128
651,hit,1.000000,11333.6000,11333.6000,0.0000,17.00,120000,128
652,hit,1.000000,11345.2000,11345.2000,0.0000,16.00,120000,128
653,hit,1.000000,11313.1000,11313.1000,0.0000,17.00,120000,128
654,hit,1.000000,11324.7000,11324.7000,0.0000,16.00,120000,128
655,hit,1.000000,11386.2000,11386.2000,0.0000,17.00,120000,128
656,hit,1.000000,11344.9000,11344.9000,0.0000,17.00,120000,128
657,hit,1.000000,11385.8000,11385.8000,0.0000,16.00,120000,128
658,hit,1.000000,11382.0000,11382.0000,0.0000,17.00,120000,128
659,hit,1.000000,11403.7000,11403.7000,0.0000,16.00,120000,128
660,hit,1.000000,11400.1000,11400.1000,0.0000,17.00,120000,128
661,hit,1.000000,11405.8000,11405.8000,0.0000,17.00,120000,128
662,hit,1.000000,11349.2000,11349.2000,0.0000,16.00,120000,128
663,hit,1.000000,11326.8000,11326.8000,0.0000,17.00,120000,128
664,hit,1.000000,11385.9000,11385.9000,0.0000,16.00,120000,128
665,hit,1.000000,11385.5000,11385.5000,0.0000,17.00,120000,128
666,hit,1.000000,11305.2000,11305.2000,0.0000,16.00,120000,128
667,hit,1.000000,11358.0000,11358.0000,0.0000,17.00,120000,128
668,hit,1.000000,11347.9000,11347.9000,0.0000,17.00,120000,128
669,hit,1.000000,11406.3000,11406.3000,0.0000,16.00,120000,128
670,hit,1.000000,11391.4000,11391.4000,0.0000,17.00,120000,128
671,hit,1.000000,11306.4000,11306.4000,0.0000,16.00,120000,128
672,hit,1.000000,11444.2000,11444.2000,0.0000,17.00,120000,128
673,hit,1.000000,11389.4000,11389.4000,0.0000,17.00,120000,128
674,hit,1.000000,11342.9000,11342.9000,0.0000,16.00,120000,128
675,hit,1.000000,11368.0000,11368.0000,0.0000,17.00,120000,128
676,hit,1.000000,11302.2000,11302.2000,0.0000,16.00,120000,128
677,hit,1.000000,11330.5000,11330.5000,0.0000,17.00,120000,128
678,hit,1.000000,11338.8000,11338.8000,0.0000,16.00,120000,128
679,hit,1.000000,11390.0000,11390.0000,0.0000,17.00,120000,128
680,hit,1.000000,11331.1000,11331.1000,0.0000,16.00,120000,128
681,hit,1.000000,11364.2000,11364.2000,0.0000,16.00,120000,128
682,hit,1.000000,11407.9000,11407.9000,0.0000,17.00,120000,128
683,hit,1.000000,11383.6000,11383.6000,0.0000,16.00,120000,128
684,hit,1.000000,11393.9000,11393.9000,0.0000,17.00,120000,128
685,hit,1.000000,11414.7000,11414.7000,0.0000,17.00,120000,128
686,hit,1.000000,11390.8000,11390.8000,0.0000,16.00,120000,128
687,hit,1.000000,11331.3000,11331.3000,0.0000,17.00,120000,128
688,hit,1.000000,11386.9000,11386.9000,0.0000,16.00,120000,128
689,hit,1.000000,11415.8000,11415.8000,0.0000,17.00,120000,128
690,hit,1.000000,11256.9000,11256.9000,0.0000,16.00,120000,128
691,hit,1.000000,11394.5000,11394.5000,0.0000,17.00,120000,128
692,hit,1.000000,11249.1000,11249.1000,0.0000,16.00,120000,128
693,hit,1.000000,11388.8000,11388.8000,0.0000,16.00,120000,128
694,hit,1.000000,11384.9000,11384.9000,0.0000,17.00,120000,128
695,hit,1.000000,11343.2000,11343.2000,0.0000,16.00,120000,128
696,hit,1.000000,11255.8000,11255.8000,0.0000,17.00,120000,128
697,hit,1.000000,11401.8000,11401.8000,0.0000,16.00,120000,128
698,hit,1.000000,11321.2000,11321.2000,0.0000,17.00,120000,128
699,hit,1.000000,11395.2000,11395.2000,0.0000,16.00,120000,128
700,hit,1.000000,11362.2000,11362.2000,0.0000,16.00,120000,128
701,hit,1.000000,11309.4000,11309.4000,0.0000,17.00,120000,128
702,hit,1.000000,11342.7000,11342.7000,0.0000,16.00,120000,128
703,hit,1.000000,11356.7000,11356.7000,0.0000,17.00,120000,128
704,hit,1.000000,11387.7000,11387.7000,0.0000,16.00,120000,128
705,hit,1.000000,11281.0000,11281.0000,0.0000,17.00,120000,128
706,hit,1.000000,11571.3000,11571.3000,0.0000,17.00,120000,128
707,hit,1.000000,11383.4000,11383.4000,0.0000,16.00,120000,128
708,hit,1.000000,11412.3000,11412.3000,0.0000,17.00,120000,128
709,hit,1.000000,11398.1000,11398.1000,0.0000,17.00,120000,128
710,hit,1.000000,11413.4000,11413.4000,0.0000,16.00,120000,128
711,hit,1.000000,11411.0000,11411.0000,0.0000,17.00,120000,128
712,hit,1.000000,11417.3000,11417.3000,0.0000,16.00,120000,128
713,hit,1.000000,11312.1000,11312.1000,0.0000,17.00,120000,128
714,hit,1.000000,11296.9000,11296.9000,0.0000,16.00,120000,128
715,hit,1.000000,11404.3000,11404.3000,0.0000,17.00,120000,128
716,hit,1.000000,11403.7000,11403.7000,0.0000,17.00,120000,128
717,hit,1.000000,11392.0000,11392.0000,0.0000,16.00,120000,128
718,hit,1.000000,11374.4000,11374.4000,0.0000,17.00,120000,128
719,hit,1.000000,11396.4000,11396.4000,0.0000,17.00,120000,128
720,hit,1.000000,11405.8000,11405.8000,0.0000,16.00,120000,128
721,hit,1.000000,11372.1000,11372.1000,0.0000,17.00,120000,128
722,hit,1.000000,11351.1000,11351.1000,0.0000,16.00,120000,128
723,hit,1.000000,11381.6000,11381.6000,0.0000,17.00,120000,128
724,hit,1.000000,11357.2000,11357.2000,0.0000,17.00,120000,128
725,hit,1.000000,11331.8000,11331.8000,0.0000,16.00,120000,128
726,hit,1.000000,11377.5000,11377.5000,0.0000,17.00,120000,128
727,hit,1.000000,11323.2000,11323.2000,0.0000,16.00,120000,128
728,hit,1.000000,11266.7000,11266.7000,0.0000,17.00,120000,128
729,hit,1.000000,11333.8000,11333.8000,0.0000,16.00,120000,128
730,hit,1.000000,11389.3000,11389.3000,0.0000,17.00,120000,128
731,hit,1.000000,11297.5000,11297.5000,0.0000,16.00,120000,128
732,hit,1.000000,11410.3000,11410.3000,0.0000,17.00,120000,128
733,hit,1.000000,11361.8000,11361.8000,0.0000,17.00,120000,128
734,hit,1.000000,11365.5000,11365.5000,0.0000,16.00,120000,128
735,hit,1.000000,11333.8000,11333.8000,0.0000,17.00,120000,128
736,hit,1.000000,11384.7000,11384.7000,0.0000,16.00,120000,128
737,hit,1.000000,11373.8000,11373.8000,0.0000,17.00,120000,128
738,hit,1.000000,11414.8000,11414.8000,0.0000,16.00,120000,128
739,hit,1.000000,11392.4000,11392.4000,0.0000,17.00,120000,128
740,hit,1.000000,11366.9000,11366.9000,0.0000,17.00,120000,128
741,hit,1.000000,11390.5000,11390.5000,0.0000,16.00,120000,128
742,hit,1.000000,11380.6000,11380.6000,0.0000,17.00,120000,128
743,hit,1.000000,11408.1000,11408.1000,0.0000,17.00,120000,128
744,hit,1.000000,11384.9000,11384.9000,0.0000,16.00,120000,128
745,hit,1.000000,11375.7000,11375.7000,0.0000,17.00,120000,128
746,hit,1.000000,11264.8000,11264.8000,0.0000,16.00,120000,128
747,hit,1.000000,11404.1000,11404.1000,0.0000,17.00,120000,128
748,hit,1.000000,11371.4000,11371.4000,0.0000,16.00,120000,128
749,hit,1.000000,11339.3000,11339.3000,0.0000,17.00,120000,128
750,hit,1.000000,11267.5000,11267.5000,0.0000,16.00,120000,128
751,hit,1.000000,11237.6000,11237.6000,0.0000,17.00,120000,128
752,hit,1.000000,11329.7000,11329.7000,0.0000,16.00,120000,128
753,hit,1.000000,11405.6000,11405.6000,0.0000,17.00,120000,128
754,hit,1.000000,11375.9000,11375.9000,0.0000,17.00,120000,128
755,hit,1.000000,11310.2000,11310.2000,0.0000,16.00,120000,128
756,hit,1.000000,11243.1000,11243.1000,0.0000,17.00,120000,128
757,hit,1.000000,11253.6000,11253.6000,0.0000,16.00,120000,128
758,hit,1.000000,11354.7000,11354.7000,0.0000,17.00,120000,128
759,hit,1.000000,11403.8000,11403.8000,0.0000,16.00,120000,128
760,hit,1.000000,11410.2000,11410.2000,0.0000,17.00,120000,128
761,hit,1.000000,11244.7000,11244.7000,0.0000,16.00,120000,128
762,hit,1.000000,11411.3000,11411.3000,0.0000,17.00,120000,128
763,hit,1.000000,11395.4000,11395.4000,0.0000,17.00,120000,128
764,hit,1.000000,11254.2000,11254.2000,0.0000,16.00,120000,128
765,hit,1.000000,11359.5000,11359.5000,0.0000,17.00,120000,128
766,hit,1.000000,11409.7000,11409.7000,0.0000,16.00,120000,128
767,hit,1.000000,11374.7000,11374.7000,0.0000,17.00,120000,128
768,hit,1.000000,11360.9000,11360.9000,0.0000,16.00,120000,128
769,hit,1.000000,11308.7000,11308.7000,0.0000,17.00,120000,128
770,hit,1.000000,11392.3000,11392.3000,0.0000,17.00,120000,128
771,hit,1.000000,11382.7000,11382.7000,0.0000,16.00,120000,128
772,hit,1.000000,11380.1000,11380.1000,0.0000,17.00,120000,128
773,hit,1.000000,11387.0000,11387.0000,0.0000,16.00,120000,128
